id,sentence1,sentence2,sentence3,sentence4
TEST_0000,"배송은 정말 빨랐어요! 집에서 속옷이 불편한데 입기 싫고, 안 입으면 민망해서 구매했어요. 그런데 사이즈가 정말 적절해요. 보통 사은품은 한 번에 하나씩 주는데, 여기선 두 개를 줬다니까 놀랐어요. 정말 훌륭한 서비스네요! 사용해보고 재구매를 결정할게요. 좋은 경험이었어요^^","배송은 정말 빠르고요~ 집에서 속옷은 불편해서 안 입으려고 했는데, 약간 부끄럽기도 하고 해서 구매했어요~ 오, 사이즈도 딱 맞아요ㅎㅎ 일반적으로 사은품은 한 번에 하나씩만 주시는데 여기선 두 개를?ㅋ 정말 넉넉하시네요~ 사용해보고 재구매 결정하도록 할게요ㅎ 좋았으면 좋겠어요^^",배송은 빠르구여~집에서 속옷 불편한데 입긴싫고~안입자니 민망해서 구매했는데~오 사이쥬 커여ㅎㅎ 보통 사은품은 한배송지에 한개만 주는데 여긴 두개 구매했다구 두개를?ㅋ 쎈쓰터지시네여~사용해보구 재구매 결정할께여ㅎ 좋았음 좋겠네여^^,배송 빨라요~ 속옷 불편한데 입기 싫고~ 안 입으면 민망해서 삿는데~ 사이즈 크네요ㅎㅎ 사은품 한 배송지에 한 개만 줘야 하는데 여긴 두 개를?ㅋ 대단해요~ 사용해보고 재구매 결정할게요ㅎ 좋았어요 좋겠어요^^
TEST_0001,하.. 원래도 비쌋는데 가격도 더ㅠ올라가고  품질은 더 떨어졌어요..   김밥에 참기름 바르고 깨도 뿌려주셨었는데.. 이제는 지하철 앞에 파는 김밥 같아요.    모둠 튀김도 만두6개? 라 시켯는데 ㅋㅋ 만두가 손톱만하네요 ㅠㅠ,"가격 상승에 비해서 품질이 떨어진 점이 눈에 띄었어요. 그 전엔 참기름과 깨로 김밥의 맛을 높였는데, 지금은 그냥 가볍게 먹을 수 있는 지하철 앞 김밥 수준이 되어버렸어요. 그리고 모둠튀김의 만두는 예전처럼 커야 하는데, 손톱만한 크기에 남아있더라고요.","원래 가격이 높았음에도 불구하고 가격 상승과 품질 하락이 동시에 이루어진 것 같아요. 옛날엔 김밥에 참기름과 깨를 뿌려주셨는데, 이번엔 그런 부분이 없어서 아쉬웠습니다. 또한, 주문한 모둠 튀김 중에 만두가 너무 작아서 실망했습니다.","가격 상승과 함께 품질이 떨어진 점이 아쉬웠습니다. 예전에는 참기름과 깨를 더해 풍미를 더한 김밥이었는데, 이제는 그 맛이 퇴색된 것 같습니다. 또한, 모둠 튀김의 만두는 너무 작아서 조금 실망했습니다."
TEST_0002,"평일 저녁에 방문했을 때, 서비스가 좋지 않았습니다. 음료를 준비하는 듯 보여 기다리는 동안 말없이 내게 바라보는 직원이 없었어요. 나가는 순간에도 인사 한마디 없이 그냥 나가야 했습니다. 카페 내부에서는 날파리가 날아다니더라고요. 음악도 너무 시끄러워서 차분히 즐기기 어려웠습니다. 개인적으로 이곳을 그다지 추천하고 싶지 않습니다.",평일 저녁에 갔는데 매우 불친절했어요. 음료하시는 것 같아서 일단 기다리는데 보고선 말 한마디 없이 보더니 고개 까닥. 주문하라는 뜻이었던.. 나갈 때도 인사 한마디 없고 카페엔 날파리 계속 날아다니고. 밤인데 음악도 시끄러운 음악만. 저는 별로..,"평일 저녁에 방문했을 때 서비스가 매우 불만족스러웠습니다. 음료를 준비하는 듯 보였지만, 아무런 안내 없이 그저 바라만 보았고, 주문을 하라는 뜻인지도 명확하지 않았습니다. 또, 나가면서도 인사 한마디를 교환하지 못하였으며, 카페 내부에 날파리가 자유롭게 돌아다니는 모습 또한 보았습니다. 음악도 밤 시간임에도 불구하고 시끄러웠습니다. 개인적으로 이 카페는 그다지 추천할 수 없습니다.","평일 저녁에 찾아간 카페, 확실히 서비스는 별로였어요. 직원들은 바쁜 척 음료를 만들고 있고, 저희는 기다리는데 고개를 쓱 흔드는 거였죠. 아무 말 없이 주문을 하라는 신호. 그리고 가면서도 인사 한마디 없는데, 그것보단 더 거슬리는 것이 날파리들이 돌아다니는 거였어요. 음악은 시끄러운 편이고, 마치 클럽에서 들을 법한 음악만 나와서... 제 기준에선 꽤 별로였네요."
TEST_0003,"직원들의 친절도가 좋지 않았고, 손님이 오셨음에도 불구하고 무시하는 태도를 보여서 저는 떠날 때까지 기다리게 되었습니다. 직원들의 일이 싫다는 생각이 확연하게 드러나고 짜증을 내는 모습이 불쾌했습니다. 즐겁고 설랄 수 있을 법한 공항에서의 출발을 기분 나쁘게 만드는 것 같아요. 본사에서도 이에 대한 조치가 필요한 것 같습니다.","직원들이 불친절한 것은 물론이고, 귀찮은지 손님이 온 것을 알면서도 못 본 체 해서 제발로 떠날 때까지 기다립니다. 일하기 싫은 게 너무나도 분명해 보이고 짜증까지 내서, 즐겁고 설레야 할 손님들의 공항에서의 출발길을 기분 나쁘게 만드는 것 같습니다. 본사 차원에서도 조치가 필요하지 않을까 합니다.","직원들이 친절하지 않으며, 손님이 온 것을 알면서도 무시하는 태도가 불쾌합니다. 직원들의 거부감과 짜증이 느껴져 공항 출발을 기분 나쁘게 만듭니다. 조치가 필요한 상황입니다.","직원들이 친절하지 않은 것은 물론이고, 손님이 오셨음에도 불구하고 무시하는 태도를 보여주어서 매우 실망했습니다. 직원들의 일하는 모습이 일을 싫어하는 것 같아 보이고, 손님들의 출발을 즐겁게 만들어 줄 매력이 전혀 없는 것 같습니다. 본사에서도 이에 대한 조치가 필요하다고 생각합니다."
TEST_0004,"갈비를 주문했음에도 다른 메뉴가 나왔어요. 그런데 고기의 형태가 기대와 달라 실망스러웠습니다. 다른 고기들을 모아 만든 듯한 그 모습은 정말 기이했습니다. 무한리필 음식점에서는 서비스와 품질이 다소 부족한 것은 알고 있지만, 이곳은 그런 것들을 넘어선 수준이었습니다.","갈비를 주문했더니 전지가 나왔네요... 이런일도 간혹 있으니 넘어갔는데, 고기의 형태가... 그냥 붙여놓은 것처럼 보였습니다. 고기가 마치 꼬치오뎅처럼 꼬불꼬불하더군요. 무한리필집을 가보면 어느 정도 질의 하락을 예상하지만, 이 곳은 좀 너무했습니다.",갈비로 달라고 했는대..... 전지가 나왓어요  뭐 어쩔수 없지 햇는데 근데 고기 모양이..... 이 고기 저 고기 붙여놓은 것 같은;;; 고기가 꼬치오뎅 처럼 꼬불꼬불;; 진사 여러곳 가봣는데 이렇게 고기 엉망인 곳은....... 무한리필집들 다 서비스고 질이고 엉망이긴 하지만.....여긴 좀 심햇어요,"갈비를 주문했지만, 받은 것은 전지였습니다. 고기의 모양도 일정하지 않고, 마치 여러 고기를 붙여놓은 것 같았어요. 꼬불꼬불한 모양은 꼬치오뎅을 연상케 했습니다. 무한리필집들이 서비스나 질에서 만족스럽지 못한 경우가 많지만, 이 곳은 그보다 더 심각한 상태였습니다."
TEST_0005,"""금희네""는 창동 4동 주공 17단지 상업지구 2층에 위치한 평범한 대패삼겹살집인데, 이 동네에서 비중있는 맛집이죠. 맛도 좋지만, 여기는 정을 느낄 수 있는 곳이에요. 밥은 제가 직접 퍼먹을 수 있고 필요한 물건들은 셀프서비스로 이용할 수 있는 편리함이 있어요. 사장님(금희님)의 웃음이 가득한 이곳에서는 나만의 추억을 쌓을 수 있습니다. 감사하며, 항상 행복한 시간되시길 바랍니다.",금희네는 창4동 주공17단지 상가 2층에 위치한 평범한 외관의 냉동 대패삼겹살 집입니다. 하지만 이는 우리 동네의 맛집으로 알려져 있습니다. 그 맛 뿐만 아니라 따뜻한 분위기가 깃든 곳이기에 많은 정을 느낄 수 있습니다. 여기에서는 밥을 본인이 직접 뜨고 필요한 물품은 셀프로 준비하는 등 집처럼 편안한 분위기가 풍깁니다. 사장님도 웃음이 끊이지 않는 훈훈한 분이시죠. 금희네 삼겹살은 정말 최고입니다. 이 곳에는 나만의 유니크한 추억이 있어 소중합니다. 여기서는 항상 행복해지니 감사드립니다.,이곳 금희네는 창4동 주공17단지 상가내 2층 위치 냉동 대패삼겹살등 평범하지만 우리동네 맛집. 맛도 있지만 정을 느낄수 있는 곳이에요.  단 밥은 제가 뜨면 되고여 필요한 물품은 셀프가 편한 사랑집 같은 금희네 삼겹살 최고 입니다..  언제나 웃음이 가득한 금희네 삼겹살(사장님 이름이 금희에여) 나만의 추억이 있는 그런 곳 언제나 행복하시고  감사합니다.,"금희네는 창4동 주공17단지에 위치한 2층 상가에 있어요. 평범한 냉동 대패삼겹살을 판매하지만, 그곳은 우리 동네의 볼거리 중 하나예요. 그곳의 맛뿐만 아니라, 뭔가 따뜻한 정을 느낄 수 있어요. 밥은 직접 데워서 먹고, 필요한 물건은 셀프로 준비하는 점이 편해요. 그곳의 손님으로 있는 동안 항상 웃음이 가득한 곳이라서 좋아요. 사장님의 이름이 '금희'라서 그렇게 불리는데, 그곳은 나만의 추억이 존재하는 장소입니다. 언제나 행복한 하루 되시고 감사드려요."
TEST_0006,"왜 저만이 이곳에서 기분 나빠질 수 있나 했는데, 보니까 제가 유일한 사람이 아니었어요. 다른 불친절한 서비스에 대한 리뷰를 보고 너무나도 공감이 가더라구요. 별 한 개도 아깝다는 생각이 들었어요. 직원분이 아주 바쁘게 타이핑하시는데, 그런 모습을 보지 못하고 가게에 들어갔나 봐요. 나를 보는 눈빛이 너무나도 불편하고 싫어하시는 것 같았어요. 아주 작은 금액을 내는 고객은 무시하시는게 마냥 불쾌했어요. 그래서 다신 이곳에 오지 않겠다고 말씀드렸어요.",여기의 경험이 좋지 않았군요. 기존의 불친절한 리뷰들에 대해 동감합니다. 별 하나 주기도 아깝다는 생각이 들었습니다. 가게를 운영하면서도 전혀 고객에게 관심이 없어 보였습니다. 제가 이용하려고 했을 때 불편한 표정을 지었던 것 같습니다. 소액의 고객을 무시하는 분위기가 보였습니다. 더 이상 이용하지 않겠다는 결정을 내렸습니다.,"이곳에 갔다가 마음에 상처를 받았군요. 다른 불친절한 리뷰에 동의합니다. 별하나도 아깝습니다. 점원이 바쁘게 타이핑하고 있었고, 제 도착이 귀찮게 느껴졌었나봅니다. 자주 가는 고객이 아니라고 하지마라고 말했습니다. 다신 가지 않을 것입니다.",와.. 저만 여기갔다가 맘 상하게된게 아니었네요..ㅜ 먼저 달려있던 불친절 평가들 너무 공감이 됩니다. 저도 별1개도 아까워요. 가게 오픈해놓고 모 한창 타이핑하고 계시는 줄도 모르고 하필 제가 그 때 가서 심히 귀찮고 많이 언짢으셨나보더라구요. 저같은 푼돈내는 사람 돈안된다고 오지말라시네요. 저도 안가겠다고 했습니다.
TEST_0007,"사진 보고 맑은 순대국 먹고싶어서 3인분 포장으로 시켰는데 빨갛게 나왔고, 미리 말씀 안해주시고 3000원 더 받으셨어요. 여쭤보니 포장이라 빨간거고, 고기 많이 넣어서 밥값 천원 더 받으신다고... 얼큰순대국으로 착각하신게 아니라면 미리 말이라도 해주셨으면 좋았을텐데 맛보기 전에 기분이 상하네요ㅠㅠ","사진에서는 맑은 순대국을 보고 주문했는데, 픽업했을 때는 얼큰한 순대국이었습니다. 그리고 포장비용이 3000원이 추가되었습니다. 포장으로 인한 메뉴 변경 또는 추가 비용에 대해 사전에 알림을 원했는데, 이 부분이 조금 아쉬웠습니다. 보기 전의 기대보다 실제 경험이 살짝 다르게 느껴져서 좀 아쉬웠습니다.",사진을 보고 기대했던 맑은 순대국 대신 얼큰한 순대국이 도착해서 좀 놀랐어요. 또한 포장으로 시키면 3000원 추가되는 건 사전에 언급이 없었거든요. 상세설명이나 주문시 유의사항에 적어두셨다면 훨씬 좋지 않았을까 싶네요. 아직 시식 전이지만 일단 기분은 좀 항상해져 있어요.,"사진에 설명된 맑은 순대국을 기대하며 3인분을 주문했는데, 실제로 받았을 때는 얼큰한 순대국이었습니다. 더불어 추가 요금을 청구하실 때 미리 고지해주시지 않아서 약간 당황스러웠습니다. 포장 메뉴로 얼큰순대국을 선택하거나 추가 요금에 대해 사전에 알려주셨다면 좋았을 것 같아요. 이로 인해 식사 시작 전부터 기분이 좋지 않았습니다."
TEST_0008,쉐프님 접객 애티튜드 때문에 1점드립니다.. 못먹는거 있냐고 하셔서 생강을 못먹는다고 하니 대답없이 빤히 응시하시며 몇초간의 pause..좀 당황스러웠습니다.  이건 개인적인 취향이지만 간도 전반적으로 센 편이라 음식도 만족스럽지는 않았습니다. 디너 먹었는데 동가격대에 더 나은 가게는 많은 것 같습니다..,쉐프님의 고객 서비스 태도에 조금 실망했습니다. 생강을 못 먹는다고 말하자 몇 초 동안 말없이 쳐다보시는 것이 약간 당황스러웠어요. 전반적으로 간이 세다고 느껴진 음식도 아주 만족스럽진 않았습니다. 같은 가격대의 다른 레스토랑에 비해 더 나은 곳이 많다는 생각이 들었습니다.,셰프님의 태도가 살짝 불편했습니다. 제가 생강을 못 먹는다고 말하자마자 긴 침묵이 이어져서 조금 당황스러웠어요. 또한 저의 개인적인 입맛으로는 음식의 간이 조금 센 편이었습니다. 동일한 가격대의 식당 중에서 더 만족스러운 곳이 많다고 생각해요.,"셰프의 태도 때문에 별 한 개를 주었습니다. 무언가를 먹지 못하는 것이 있는지 묻자, 생강을 먹지 못한다고 대답하니, 단어 없이 몇 초 동안 바라만 보셨어요. 약간 당황했습니다. 간이 전반적으로 짰기 때문에 음식에 대한 만족도도 떨어졌습니다. 같은 가격대의 다른 식당은 더 좋을 것 같다는 생각이 들었습니다."
TEST_0009,"1점도 너무 아까워요. 사장인지 주방 스태프분들께서는 인성이 너무 떨어지는 모습을 보여주셨어요. 들어가자마자 반말이 기본이고, 막걸리를 2병 시켜놓고 2시간 동안 이야기만 한다는데 ""언제까지 이야기하고 있을 거야? 막걸리를 시켜놓은 주제에 말이야""라는 말을 하셨어요. 이런 서비스를 제공하는 것이라면 장사를 하지 않는 게 좋을 것 같아요. 절대로 가지마세요.",1점 주시는 건 실망스러워서 아쉬웠습니다. 사장님과 주방 분들께서는 말투와 태도에 대해 신경을 쓰지 않으셨던 것 같아요. 막걸리를 두 병 시키고 2시간 동안 얘기하다가 점심 주제와 전혀 상관없는 말을 하셔서 당혹스러웠습니다. 이런 서비스를 제공하실 거라면 장사를 하지 말아주셨으면 합니다. 이곳은 절대로 추천하지 않아요.,"1점도 너무너무 아까움. 사장인지 주방이모들인지 인성 터진 쓰레기들임. 들어가자마자 반말은 기본에, 막걸리 2병 가지고 2시간동안 이야기한다고 ""아씨 언제까지 이야기하고 있을꺼야 두병 시킨 주제에"" 라는 귀를 의심할만한 말을 지껄임. 서비스를 그따위로 할거면 장사를 하지 마세요. 절대 가지마세요.","1점 아깝다. 사장과 주방 스태프들 인성 최악. 입장하자마자 반말은 기본. 막걸리 2병으로 2시간 이야기하다 ""언제까지 이야기 할 거야? 두 병도 시키고""라는 의심스러운 말까지. 서비스가 이딴 거면 장사 하지마세요. 절대 가지마세요."
